I O O
doubled O O
checked O O
the O O
page O O
ID O O
and O O
my O O
API B-Variable B-Library
Key I-Variable I-Library
) O O
: O O

} B-Code_Block B-Code_Block

And O O
added O O
to O O
my O O
header.php B-File_Name B-File_Name
: O O

The O O
code O O
of O O
the O O
page O O
is O O
: O O

I O O
will O O
be O O
very O O
gratefull O O
if O O
someone O O
can O O
help O O
me O O
. O O

Thanks O O
! O O

Google B-Website B-Website
has O O
disabled O O
the O O
use O O
pt O O
the O O
Maps B-Library B-Library
API I-Library I-Library
for O O
this O O
application O O
. O O

The O O
key O O
you O O
used O O
is O O
not O O
valid O O
or O O
is O O
not O O
authorized O O
for O O
Google B-Library B-Website
maps I-Library O
JavaScript I-Library B-Library
API I-Library I-Library
. O O

If O O
you O O
obtained O O
this O O
key O O
you O O
still O O
need O O
to O O
enable O O
the O O
use O O
of O O
the O O
JavaScript B-Library B-Library
API I-Library I-Library

Go O O
to O O
this O O
link O O
for O O
more O O
info O O
: O O

https://developers.google.com/maps/documentation/javascript/tutorial O O

I O O
have O O
report O O
with O O
several O O
data O O
sets O O
. O O

DS1 B-Variable O
- O O
Executes O O
an O O
SP O O
which O O
Truncates O B-Class
and O O
loads O O
a O O
Table B-Data_Structure B-Data_Structure
based O O
on O O
the O O
year O O
and O O
period O O
passed O O
as O O
a O O
parameter O O
by O O
user O O
from O O
the O O
report O O
. O O

DS2 B-Variable B-Application
and O O
DS3 B-Variable B-Application
- O O
Select O O
from O O
the O O
table B-Data_Structure B-Data_Structure
loaded O O
in O O
last O O
step O O
. O O

Is O O
there O O
any O O
way O O
to O O
ensure O O
that O O
DS1 B-Variable B-Application
executes O O
before O O
DS2 B-Variable B-Application
and O O
DS3 B-Variable B-O
? O O

I O O
know O O
that O O
there O O
is O O
a O O
data O O
source O O
property O O
which O O
tells O O
SSRS B-Application B-File_Type
to O O
run O O
the O O
Data O B-Class
Sets O I-Class
in O O
a O O
single O O
transaction O O
and O O
hence O O
execute O O
them O O
sequentially O O
rather O O
than O O
in O O
parallel O O
as O O
explained O O
in O O
this O O
link O O
http://blogs.msdn.com/b/robertbruckner/archive/2008/08/07/dataset-execution-order.aspx O O

But O O
my O O
doubt O O
is O O
that O O
when O O
I O O
deploy O O
this O O
report O O
to O O
a O O
report B-Application O
server I-Application B-Application
, O O
I O O
am O O
going O O
to O O
use O O
a O O
shared O O
data O O
source O O
already O O
created O O
there O O
. O O

What O O
will O O
happen O O
to O O
this O O
property O O
which O O
I O O
set O O
at O O
design O O
time O O
after O O
deployment O O
? O O

I O O
ca O O
n't O O
figure O O
out O O
why O O
I O O
get O O
this O O
error O O
on O O
my O O
process.php B-File_Name B-File_Name
page O O
: O O

Does O O
n't O O
make O O
much O O
sense O O
, O O
as O O
it O O
seems O O
to O O
be O O
contradicting O O
itself O O
in O O
the O O
error O O
message O O
. O O

Here O O
my O O
process.php B-File_Name B-File_Name
: O O

It O O
's O O
probably O O
a O O
stupid O O
error O O
, O O
as O O
I O O
'm O O
learning O O
while O O
working O O
on O O
this O O
project O O
. O O

Thanks O O
for O O
any O O
help O O
! O O

Change O O

to O O

you O O
missed O O
a O O
backtick O B-Code_Block
=> O I-Code_Block
` B-O I-Code_Block

I O O
using O O
phpMyAdmin B-Application B-Library
4.4.14 B-Version B-Version
in O O
Win7+Chrome B-Operating_System B-Application
and O O
MySQL B-Application B-Application
5.6 B-Version B-Version
in O O
Linux B-Operating_System B-Operating_System
. O O

My O O
timezone O O
is O O
+8 B-O B-O

The O O
date B-Function O
command O O
in O O
Linux B-Operating_System B-Operating_System
returns O O
a O O
correct O O
date O O
and O O
time O O
. O O

When O O
I O O
issue O O
select B-Function O
now() I-Function B-Function
inside O O
the O O
phpMyAdmin B-Application B-Variable
, O O
the O O
date O O
and O O
time O O
is O O
correct O O
. O O

But O O
, O O
when O O
I O O
print O O
the O O
result O O
, O O
the O O
time O O
value O O
in O O
the O O
Generation B-Variable O
Time I-Variable O
is O O
wrong O O
. O O

Look O O
like O O
that O O
the O O
Generation B-Variable O
Time I-Variable O
does O O
not O O
do O O
a O O
+8 B-O B-O
to O O
the O O
hour O O
. O O

How O O
to O O
fix O O
? O O

Cheers O O
, O O

Alvin B-User_Name B-User_Name
SIU I-User_Name I-User_Name

Print O O
view O O
is O O
done O O
via O O
PHP B-Language B-Language
script O O
, O O
so O O
the O O
issue O O
is O O
in O O
PHP B-Language B-Language
, O O
not O O
in O O
MySQL B-Application B-Application
. O O

In O O
order O O
to O O
change O O
this O O
timestamp O O
, O O
you O O
need O O
to O O
open O O
php.ini B-File_Name B-Variable
and O O
to O O
change/add O O
date.timezone B-Variable B-Variable
variable O O
with O O
desired O O
value O O
: O O

All O O
available O O
timezones O O
can O O
be O O
found O O
here O O
: O O
http://www.php.net/manual/en/timezones.php O O

Can O O
the O O
Google B-Application B-Application
Chrome I-Application I-Application
dev I-Application I-Application
tools I-Application I-Application
be O O
used O O
to O O
directly O O
change O O
the O O
files O O
on O O
the O O
server B-Device B-Application
for O O
example O O
by O O
directly O O
interacting O O
with O O
an O O
ftp O B-Application
server B-Device I-Application
? O O

It O O
would O O
make O O
PHP B-Language B-Language
editing O O
much O O
easier O O
. O O

Unfortunately O O
editing O O
DOM O B-Library
elements O O
does O O
n't O O
update O O
PHP B-Language B-Language
or O O
HTML B-Language B-Language
mapped O O
local O O
files O O
. O O

This O O
is O O
currently O O
a O O
limitation O O
of O O
the O O
workspace O O
feature O O
. O O

CSS B-Language B-Language
Styles O O
only O O
. O O

As O O
for O O
server B-Device B-Application
mapping O O
, O O
it O O
should O O
be O O
possible O O
but O O
Chrome B-Application B-Application
seems O O
to O O
be O O
crashing O O
when O O
I O O
try O O
adding O O
a O O
mapped O O
FTP O O
location O O
. O O

I O O
have O O
n't O O
had O O
a O O
chance O O
to O O
test O O
any O O
other O O
computers O O
of O O
versions O O
of O O
Chrome/Windows B-Application B-Class

Currently O O
using O O
Chrome B-Application B-Application
43.0.2357.130 B-Version B-Version
on O O
Windows B-Operating_System B-Operating_System
10 B-Version B-Version
Insider B-Application B-Application
Preview I-Application I-Application
10130 B-Version I-Application

The O O
DevTools B-Application B-Class
can O O
update O O
any O O
files O O
that O O
are O O
editable O O
via O O
Sources O O
, O O
including O O
PHP B-Language B-Language
and O O
HTML B-Language B-Language
. O O

CSS B-Language B-Language
is O O
only O O
updated O O
directly O O
via O O
the O O
elements B-User_Interface_Element B-User_Interface_Element
panel I-User_Interface_Element I-User_Interface_Element
. O O

Other O O
text O B-File_Type
file O O
types O O
can O O
be O O
updated O O
through O O
the O O
Sources O B-Class
panel O I-Class
where O O
you O O
map O O
the O O
files O O
. O O

DevTools B-Application B-Class
directly O O
has O O
no O O
knowledge O O
of O O
FTP/SFTP/FUSE O B-Code_Block
mounts/etc O I-Code_Block
. O O

All O O
it O O
knows O O
is O O
local O O
filesystem O O
structures O O
. O O

So O O
, O O
if O O
you O O
use O O
some O O
software O O
to O O
mount O O
a O O
remote O O
filesystem O O
locally O O
as O O
a O O
new O O
folder O O
or O O
drive O O
, O O
then O O
you O O
can O O
map O O
it O O
to O O
DevTools B-Application B-Class
just O O
fine O O
. O O

I O O
have O O
done O O
this O O
myself O O
in O O
the O O
past O O
and O O
have O O
seen O O
others O O
do O O
this O O
setup O O
as O O
well O O
. O O

You O O
simply O O
need O O
to O O
research O O
your O O
OS O O
and O O
see O O
what O O
software O O
is O O
available O O
that O O
you O O
are O O
comfortable O O
with O O
to O O
handle O O
the O O
mounting O O
. O O

Warning O O
though O O
, O O
with O O
large O O
project O O
file O O
structures O O
this O O
can O O
make O O
things O O
slow O O
. O O

I O O
have O O
a O O
JSON B-Data_Type B-File_Type
response O O
from O O
PHP B-Language B-Language
like O O
this O O
: O O

What O O
I O O
want O O
to O O
do O O
with O O
this O O
is O O
out O O
output O O
the O O
order O O
number O O
which O O
is O O
always O O
the O O
same O O
in O O
an O O
element O O
with O O
an O O
id B-Variable B-Variable
of O O
#ordernum B-Code_Block B-Class
. O O

Then O O
for O O
the O O
other O O
parts O O
, O O
i O O
want O O
to O O
create O O
a O O
couple O O
of O O
divs B-HTML_XML_Tag B-HTML_XML_Tag
within O O
a O O
container O O
div B-HTML_XML_Tag B-HTML_XML_Tag
for O O
the O O
name B-Variable B-Variable
and O O
id B-Variable B-Variable
. O O

I O O
'm O O
pretty O O
sure O O
I O O
can O O
get O O
that O O
bit O O
working O O
but O O
what O O
i O O
'm O O
unsure O O
of O O
is O O
how O O
to O O
loop O O
through O O
each O O
of O O
the O O
JSON B-Data_Type B-File_Type
rows O B-Data_Structure
to O O
get O O
to O O
the O O
part O O
where O O
i O O
can O O
create O O
my O O
divs B-HTML_XML_Tag B-HTML_XML_Tag

This O O
is O O
what O O
I O O
have O O
so O O
far O O
but O O
this O O
appends O O
to O O
a O O
div B-HTML_XML_Tag B-HTML_XML_Tag
where O O
i O O
want O O
to O O
create O O
new O O
divs B-HTML_XML_Tag B-HTML_XML_Tag
. O O

Would O O
i O O
need O O
to O O
do O O
another O O
$.each() B-Code_Block B-Function
after I-Code_Block O
$('#ordernum').text(row[0].order) I-Code_Block B-Code_Block
; I-Code_Block I-Code_Block
? O O

EDIT O O

This O O
is O O
how O O
the O O
json B-Data_Type B-File_Type
is O O
created O O
. O O

$rows B-Variable O
is O O
from O O
a O O
query O O
from O O
a O O
SQLSERVER B-Application B-Application
database O O
and O O
I O O
loop O O
through O O
that O O
to O O
get O O
all O O
the O O
rows B-Data_Structure B-User_Interface_Element
from O O
the O O
MySQL B-Application B-Application
database O O

I O O
think O O
everthing O O
is O O
working O O
right O O

just O O
response.order B-Variable B-Variable
will O O
say O O
undefined O O
. O O

if O O
.each B-Function B-Code_Block
loop O O
is O O
not O O
working O O
as O O
saying O O
then O O
put O O
before O O
loop O O

var B-Code_Block B-Code_Block
response I-Code_Block I-Code_Block
= I-Code_Block I-Code_Block
$.parseJSON(response) I-Code_Block I-Code_Block
. O O

and O O
if O O
u O O
need O O
resopnse O O
like O O

then O O
in O O
php B-Language B-Language
code O O
you O O
can O O
do O O
in O O
second O O
last O O
line O O

then O O
you O O
will O O
not O O
need O O
index O B-Variable
in O O
javascript B-Language B-Language
. O O

put O O
this O O
code O O
in O O
fire B-Application B-Application
bug I-Application I-Application
console I-Application I-Application
. O O

and O O
check O O
the O O
result O O

and O O
you O O
can O O
create O O
your O O
div B-HTML_XML_Tag B-HTML_XML_Tag
under O O
first O O
loop O O
, O O
you O O
do O O
not O O
need O O
second O O
like O O
even O O
you O O
do O O
not O O
change O O
your O O
response O O
, O O
or O O
you O O
reformat O O
that O O
. O O

I O O
am O O
writing O O
a O O
Django B-Library B-Library
project O O
which O O
will O O
use O O
Chrome B-Application B-Application
Headless I-Application I-Application
to O O
produce O O
PDF B-File_Type B-File_Type
documents O O
. O O

There O O
are O O
lots O O
of O O
Apps O O
, O O
each O O
of O O
which O O
will O O
produce O O
PDFs B-File_Type B-File_Type
, O O
so O O
it O O
made O O
sense O O
to O O
have O O
a O O
class O O
, O O
that O O
launches O O
Chrome B-Application B-Application
, O O
makes O O
a O O
connection O O
to O O
it O O
, O O
and O O
kills O O
the O O
Chrome B-Application B-Application
process O O
when O O
the O O
class O O
is O O
deleted O O
. O O

There O O
will O O
be O O
a O O
class O O
method O O
, O O
which O O
opens O O
a O O
new O O
tab B-User_Interface_Element B-User_Interface_Element
, O O
renders O O
some O O
HTML B-Language B-Language
, O O
and O O
returns O O
the O O
PDF B-File_Type B-File_Type
data O O
, O O
and O O
closes O O
the O O
tab B-User_Interface_Element B-User_Interface_Element
. O O

It O O
seems O O
slightly O O
inefficient O O
to O O
create O O
a O O
new O O
instance O O
of O O
the O O
Class O O
, O O
every O O
time O O
I O O
want O O
to O O
print O O
a O O
PDF B-File_Type B-File_Type
( O O
which O O
is O O
the O O
primary O O
purpose O O
of O O
the O O
project O O
) O O
. O O

It O O
seems O O
better O O
to O O
create O O
a O O
global B-Data_Type B-Data_Type
instance O O
of O O
the O O
Class O O
, O O
and O O
have O O
one O O
copy O O
of O O
headless B-Application O
Chrome I-Application B-Application
running O O
the O O
whole O O
time O O
, O O
rather O O
than O O
starting O O
Chrome B-Application B-Application
, O O
connecting O O
to O O
it O O
, O O
getting O O
the O O
PDF B-File_Type B-File_Type
data O O
, O O
and O O
then O O
closing O O
everything O O
every O O
time O O
. O O

Other O O
posts O O
on O O
this O O
issue O O
, O O
suggest O O
that O O
any O O
kind O O
of O O
global B-Data_Type B-Data_Type
variable O O
( O O
aside O O
from O O
some O O
constants O O
in O O
settings O O
) O O
is O O
a O O
bad O O
idea O O
. O O

In O O
this O O
particular O O
case O O
, O O
is O O
this O O
still O O
a O O
bad O O
idea O O
? O O

Why O O
is O O
this O O
the O O
case O O
? O O

Importantly O O
, O O
is O O
there O O
an O O
alternative O O
approach O O
? O O

I O O
am O O
working O O
respecting O O
the O O
JAX-WS B-Library B-Library
specification O O
and O O
would O O
like O O
to O O
know O O
if O O
there O O
is O O
any O O
method O O
to O O
close O O
the O O
port B-Device B-Device
. O O

With O O
the O O
metro B-Library B-Application
WS I-Library I-Application
, O O
I O O
can O O
use O O
this O O

( B-Code_Block O
( B-Code_Block O
com.sun.xml.ws.Closeable B-Code_Block O
) I-Code_Block O
port I-Code_Block B-Device
) I-Code_Block O
; B-Code_Block O

Is O O
there O O
any O O
need O O
to O O
close O O
the O O
port B-Device B-Device
especially O O
for O O
performance O O
reasons O O
? O O

Thanks O O
. O O

CXF B-Library B-Library
's O O
port B-Class B-Device
implement O O
the O O
standard O O
java.io.Closeable B-Class B-Library
interface O O
. O O

Just O O
cast O O
to O O
that O O
and O O
close() B-Function B-Function
. O O

For O O
normal O O
HTTP O O
use O O
case O O
, O O
there O O
really O O
is O O
n't O O
MUCH O O
advantage O O
in O O
doing O O
so O O
. O O

However O O
, O O
if O O
using O O
WS-RM B-Library B-Application
or O O
JMS B-Library B-Application
or O O
similar O O
, O O
it O O
does O O
allow O O
things O O
to O O
be O O
disconnected O O
and O O
such O O
sooner O O
. O O

I O O
have O O
problem O O
and O O
need O O
help O O
when O O
receive O O
messages O O
for O O
the O O
chat O O
i O O
make O O
, O O
i O O
only O O
success O O
to O O
send O O
the O O
messages O O
and O O
show O O
the O O
messages O O
that O O
i O O
send O O
, O O
but O O
i O O
failed O O
to O O
receive O O
and O O
show O O
the O O
messages O O
that O O
i O O
receive O O
from O O
other O O
party O O
. O O

I O O
ca O O
n't O O
retrieve O O
the O O
messages O O
from O O
database O O
and O O
always O O
null O B-O
, O O
when O O
the O O
messages O O
come O O
the O O
code O O
not O O
checking O O
there O O
is O O
any O O
messages O O
and O O
null O B-O
and O O
i O O
think O O
it O O
's O O
stop O O
. O O

and O O
I O O
checking O O
the O O
stream O O
, O O
the O O
stream O O
ca O O
n't O O
get O O
the O O
content O O
. O O

i O O
do O O
n't O O
understand O O
what O O
's O O
wrong O O
, O O
so O O
anyone O O
please O O
help O O
me O O
. O O

thank O O
you O O

chatroom.php B-File_Name B-File_Name

Chatroom.java B-File_Name B-File_Name

LogCat B-Application B-Library

I O O
would O O
like O O
to O O
have O O
a O O
PHP B-Language B-Language
code O O
to O O
do O O
the O O
following O O
: O O

User O O
comes O O
to O O
my O O
website O O
from O O
a O O
link O O
in O O
an O O
external O O
website O O
, O O
in O O
other O O
words O O
, O O
the O O
HTTP_REFERER B-Variable B-Variable
is O O
not O O
from O O
my O O
own O O
domain O O
. O O

Save O O
this O O
HTTP_REFERER B-Variable O
in O O
a O O
cookie O O

In O O
another O O
part O O
of O O
my O O
website O O
I O O
will O O
check O O
to O O
see O O
if O O
this O O
cookie O O
is O O
present O O
and O O
include O O
the O O
saved O O
referer O O
with O O
the O O
user O O
profile O O
. O O

Saving O O
cookies O O
is O O
pretty O O
easy O O
( O O
see O O
PHP B-Language B-Language
Cookies O O
for O O
details O O
) O O
. O O

Retrieving O O
is O O
just O O
as O O
easy O O
: O O

I O O
used O O
MatConvNet B-Application B-Library
to O O
test O O
a O O
feedforward B-Algorithm O
net I-Algorithm O
for O O
three-classes O O
classification O O
problem O O
. O O

My O O
input O O
data O O
has O O
5 O O
features O O
and O O
the O O
net O O
work O O
topology O O
as O O
follows O O
: O O

* O O
hidden O O
layer O O
: O O
node O O
with O O
5 O O
weights O O
& O O
1 O O
bias O O
activation O O
func O O
: O O
sigmoid B-Function O

* O O
output O O
layer O O
: O O
3 O O
nodes O B-Data_Structure
each O O
of O O
them O O
have O O
1 O O
weights O O
& O O
1 O O
bias O O
activation O O
func O O
: O O
sigmoid B-Function B-Code_Block
/ O I-Code_Block
softmax B-Function I-Code_Block
+ O I-Code_Block
loss B-Function I-Code_Block

the O O
problem O O
is O O
like O O
this O O
, O O
no O O
matter O O
how O O
i O O
change O O
the O O
network O O
's O O
topology O O
, O O
as O O
along O O
as O O
the O O
network O O
has O O
hidden O O
layers O O
, O O
it O O
always O O
return O O
same O O
label O O
for O O
any O O
input O O
. O O

Moreover O O
once O O
i O O
add O O
hidden O O
layers O O
, O O
the O O
network O O
always O O
converge O O
within O O
3 O O
epoch O O
. O O

here O O
is O O
how O O
it O O
converged O O
with O O
hidden O O
layer O O

however O O
the O O
network O O
could O O
run O O
" O O
normally O O
" O O
( O O
gives O O
different O O
label O B-User_Interface_Element
) O O
if O O
it O O
does O O
n't O O
have O O
any O O
hidden O O
layer O O
. O O

I O O
have O O
tried O O
: O O

* O O
normalized O O
the O O
input O O
data O O

* O O
subtract O O
mean O O

* O O
change O O
to O O
different O O
activation O O
func O O
, O O
sigmoid/softmax B-Function B-Function

but O O
none O O
of O O
them O O
works O O
... O O
. O O

so O O
anyone O O
know O O
what O O
's O O
wrong O O
with O O
this O O
problem O O
? O O

thanks O O
. O O

i O O
have O O
this O O
procedure O O
and O O
i O O
cant O O
see O O
my O O
error O O
, O O
someone O O
? O O

I O O
want O O
to O O
add O O
some O O
text O O
and O O
print O O
only O O
the O O
vocals B-Variable O
. O O

My O O
error O O
is O O
near O O
from O O
" O O
case B-Code_Block O
" O O

An O O
alternative O O
way O O
of O O
gathering O O
vowels O O
: O O

Couple O O
things O O
. O O

As O O
mentioned O O
in O O
the O O
comments O O
by O O
VKP B-User_Name B-User_Name
, O O
you O O
cannot O O
pull O O
from O O
the O O
CASE B-Code_Block B-Code_Block
statement O O
in O O
the O O
same O O
query O O
, O O
to O O
get O O
around O O
that O O
you O O
can O O
just O O
create O O
an O O
additional O O
SELECT B-Code_Block B-Code_Block
for O O
the O O
CASE B-Code_Block B-Code_Block
statement O O

Second O O
, O O
when O O
using O O
CASE B-Code_Block B-Code_Block
you O O
do O O
n't O O
need O O
the O O
equal O O
sign O B-Code_Block
(= B-Code_Block I-Code_Block
) O I-Code_Block
after O O
THEN B-Code_Block B-Code_Block
. O O

" O O
THEN B-Code_Block B-Code_Block
" O O
is O O
essentially O O
the O O
equal O O
sign O O
so O O
just O O
put O O
the O O
values O O
you O O
want O O
it O O
to O O
equal O O
. O O

If O O
you O O
try O O
this O O
the O O
query O O
runs O O
succesfully O O
: O O

However O O
, O O
as O O
it O O
currently O O
is O O
this O O
query O O
will O O
just O O
provide O O
a O O
number O O
of O O
NULL B-O B-O
values O O
equal O O
to O O
the O O
length O O
of O O
the O O
@vocales B-Variable B-Variable
value O O
. O O

This O O
is O O
because O O
the O O
value O O
of O O
parameter O O
@resultado B-Variable B-Class
is O O
never O O
declared O O
and O O
in O O
your O O
CASE B-Code_Block B-Code_Block
statement O O
you O O
are O O
adding O O
a O O
NULL B-O B-O
value O O
to O O
a O O
known O O
value O O
which O O
will O O
always O O
equal O O
NULL B-O B-O
. O O

Let O O
me O O
know O O
what O O
output O O
you O O
are O O
looking O O
for O O
and O O
I O O
can O O
revise O O
my O O
query O O
to O O
help O O
you O O
get O O
there O O
. O O

i O O
am O O
facing O O
the O O
memory O O
management O O
issue O O
. O O

in O O
the O O
memory O O
allocation O O
every O O
time O O
it O O
increases O O
32kb O B-O
when O O
the O O
page O O
load O O
and O O
it O O
does O O
not O O
release O O
the O O
memory O O
.and O O
after O O
some O O
time O O
when O O
the O O
total O O
memory O O
reach O O
to O O
3 O O
mb O O
it O O
crashes O O
in O O
3mb O B-O
1 O B-Version
mb O O
is O O
only O O
for O O
audiotoolbox B-Library O
malloc B-Function O
. O O

here O O
's O O
my O O
code O O
please O O
help O O
me O O

in O O
.h B-File_Type B-File_Type
file O O
: O O
- O O

There O O
are O O
numerous O O
issues O O
with O O
your O O
code O O
: O O

You O O
're O O
not O O
calling O O
[ B-Code_Block O
super I-Code_Block O
dealloc I-Code_Block B-Function
] I-Code_Block O
at O O
the O O
end O O
of O O
-dealloc B-Function B-Function
. O O

You O O
're O O
not O O
releasing O O
soundFileURL B-Variable B-Function
in O O
-dealloc B-Function B-Function
. O O

The O O
method O O
names O O
should O O
be O O
camel O B-Library
case O O
( O O
viewDidLoad B-Function B-Function
not O O
viewdidload O B-Variable
) O O
. O O

Use O O
either O O
[ B-Code_Block B-Code_Block
appSoundPlayer I-Code_Block I-Code_Block
release I-Code_Block I-Code_Block
] I-Code_Block I-Code_Block
or O O
self.appSoundPlayer B-Code_Block B-Code_Block
= I-Code_Block I-Code_Block
nil I-Code_Block I-Code_Block
, O O
not O O
both O O
. O O

I O O
highly O O
recommend O O
you O O
read O O
the O O
memory O O
management O O
programming O O
guide O O
http://developer.apple.com/library/mac/#documentation/Cocoa/Conceptual/MemoryMgmt/MemoryMgmt.html O O

I O O
am O O
trying O O
to O O
put O O
in O O
a O O
different O O
image B-User_Interface_Element B-User_Interface_Element
for O O
each O O
resolution O O
. O O

It O O
worked O O
for O O
normal O O
screen B-Device B-Device
and O O
smartphones B-Device B-Device
, O O
however O O
I O O
cannot O O
get O O
it O O
to O O
show O O
up O O
for O O
the O O
large O O
resolution O O
screens B-Device B-User_Interface_Element
. O O

Here O O
are O O
the O O
relevant O O
sections O O
of O O
code O O
: O O

CSS B-Language B-Language
: O O

HTML B-Language B-Language
: O O

There O O
is O O
no O O
HTML B-Language B-Language
? O O

Also O O
posting O O
a O O
quick O O
fiddle B-Application B-Application
would O O
make O O
this O O
so O O
much O O
easier O O
to O O
debug O O
! O O

I O O
actually O O
just O O
figured O O
it O O
out O O
! O O

Because O O
I O O
was O O
hiding O O
the O O
DIV B-HTML_XML_Tag B-HTML_XML_Tag
for O O
regular O O
Desktop/Laptop B-Device B-Class
Resolution O O
and O O
not O O
defining O O
the O O
max-width B-Variable B-Variable
for O O
that O O
value O O
in O O
its O O
Media O B-Class
Query O I-Class
, O O
it O O
was O O
also O O
hiding O O
it O O
in O O
the O O
Large O B-Application
Resolution O I-Application
Media O B-Class
Query O I-Class
. O O

Simple O O
fix O O
of O O
defining O O
a O O
max-width B-Variable O
value O O
for O O
Standard O O
Res O O
. O O

Thanks O O
! O O

:) O O

I O O
want O O
to O O
compile O O
the O O
sample O O
code O O
above O O
, O O
but O O
I O O
get O O
the O O
following O O
error O O
. O O

What O O
is O O
the O O
reason O O
for O O
it O O
. O O

" O O
OSX B-Operating_System B-Operating_System
- O O
/ B-File_Name O
usr I-File_Name O
/ I-File_Name O
local I-File_Name O
" O O
under O O
all O O
the O O
files O O
installed O O

Error O O
: O O

Command O O
: O O

First O O
, O O
please O O
find O O
the O O
path O O
of O O
evhttp.h B-File_Name B-File_Name
file O O
. O O

Then O O
, O O
you O O
could O O
check O O
if O O
this O O
path O O
is O O
in O O
the O O
#include B-Code_Block B-File_Type
files O O
search O O
path O O
list O B-Data_Structure
by O O
command O O

The O O
output O O
is O O
like O O
this O O
, O O

If O O
the O O
path O O
is O O
not O O
in O O
the O O
search O O
list B-Data_Structure B-Data_Structure
, O O
then O O
add O O
-I B-Code_Block B-Code_Block
/missed_include I-Code_Block I-Code_Block
( O O
assume O O
it O O
is O O
the O O
path O O
) O O
to O O
your O O
command O O
, O O
like O O

gcc B-Code_Block B-Code_Block
-o I-Code_Block I-Code_Block
octopus I-Code_Block I-Code_Block
/Users/batuhangoksu/Desktop/test.c I-Code_Block I-Code_Block
-levent I-Code_Block I-Code_Block
-lpthread I-Code_Block I-Code_Block
-I I-Code_Block I-Code_Block
/missed_include I-Code_Block I-Code_Block

I O O
have O O
a O O
JSP B-Application B-Library
which O O
has O O
multiple O O
sections O O
in O O
the O O
form O O
of O O
tabs B-User_Interface_Element B-User_Interface_Element
. O O

When O O
clicking O O
the O O
next O O
button B-User_Interface_Element B-User_Interface_Element
the O O
form B-User_Interface_Element B-User_Interface_Element
is O O
validated O O
and O O
error O O
messages O O
are O O
displayed O O
as O O
per O O
the O O
validation O O
. O O

Now O O
when O O
I O O
move O O
to O O
a O O
different O O
tab B-User_Interface_Element B-User_Interface_Element
, O O
the O O
earlier O O
error O O
messages O O
are O O
still O O
there O O
on O O
tab B-User_Interface_Element B-User_Interface_Element
2 O I-User_Interface_Element
and O O
are O O
only O O
removed O O
when O O
clicking O O
next O O
again O O
. O O

Is O O
there O O
any O O
way O O
that O O
when O O
I O O
switch O O
to O O
a O O
different O O
section O O
within O O
the O O
same O O
form B-User_Interface_Element O
, O O
I O O
could O O
remove O O
earlier O O
validation O O
errors O O
without O O
submitting O O
the O O
form B-User_Interface_Element O
again O O

Thanks O O

I O O
have O O
a O O
Server.js B-File_Name B-File_Name
file O O
i O O
launch O O
from O O
the O O
CMD B-Application B-Application
: O O
node B-Code_Block B-Application
server I-Code_Block I-Application

The O O
Server.js B-File_Name B-File_Name
file O O
creates O O
an O O
new O O
instance O O
of O O
class O O
A B-Class B-Class

Class O O
A B-Class B-Class
creates O O
a O O
new O O
instance O O
of O O
class O O
B B-Class B-Class
( O O
web B-Class O
socket I-Class O
) O O
and O O
C B-Class B-Language
( O O
REST B-Library B-Library
API I-Library I-Library
) O O

If O O
the O O
web B-Class O
socket I-Class O
connection O O
is O O
close/disconnected O O
in O O
class O O
B B-Class B-Class
then O O
entire O O
NodeJS B-Application B-Library
app O O
. O O

simply O O
stops/shuts O O
down O O
. O O

Even O O
though O O
i O O
have O O
tried O O
to O O
" O O
start O O
the O O
entire O O
process O O
" O O
again O O
... O O
by O O
trying O O
to O O
place O O
different O O
code O O
in O O
in O O
close B-Function O
event O O
- O O
like O O
: O O

The O O
close B-Function O
event O O
is O O
called O O
- O O
but O O
no O O
matter O O
- O O
what O O
and O O
how O O
i O O
try O O
to O O
" O O
re-launch O O
" O O
my O O
app O O
. O O

it O O
does O O
n't O O
execute O O
my O O
code O O
- O O
it O O
just O O
shuts O O
down O O
. O O

I O O
like O O
to O O
understand O O
why O O
and O O
what O O
is O O
going O O
on O O
and O O
not O O
just O O
to O O
re-launch O O
the O O
entire O O
app O O
- O O
by O O
using O O
NPM B-Application B-Application
forever O O
etc O O
.. O O
. O O

UPDATE O O
: O O

Sorry O O
for O O
not O O
making O O
myself O O
clear O O
enough O O
. O O

But O O
actually O O
the O O
details O O
you O O
are O O
looking O O
for O O
is O O
my O O
bullet O O
point O O
no O O
. O O

4 O O
.. O O
. O O
literally O O
no O O
- O O
i O O
do O O
n't O O
execute O O
the O O
entire O O
node B-Application O
app O O
again O O
.. O O
. O O
thats O O
why O O
i O O
used O O
"" B-O B-Code_Block
( O O
quotes O O
) O O
.. O O
. O O
as O O
i O O
described O O
i O O
try O O
to O O
start O O
the O O
process O O
up O O
again O O
in O O
the O O
on O O
. O O

( O O
' O O
close' B-Function O
) O O
event B-Class O
handler I-Class O
... O O
i O O
can O O
debug O O
